0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.9233525082105751,0.9078262179858712,0.9313412343938157,0.9178149367343736,0.0,0.8596183793497714,0.8892225251989686,0.6213767833761922,0.38302189207339266,0.3308682581347925,0.8626416149994189,0.8908768064458744,0.9157230376103022,-1.1708613674539818,0.7760582276146486,1.3534808315951938,1.2661864962086815
0.9176533015096435,0.8992623057378801,0.922820353934736,0.914970776815973,0.0,0.862223392550449,0.8882903145073497,0.555475395773239,0.38504233694485196,0.3462915167499132,0.8598090694271394,0.8900223880616634,0.9167970814568618,-1.2833341676296368,0.5495048595879641,1.2910778982498967,1.341218501698851
0.9148093020989112,0.9049734524632634,0.9284981453430025,0.914970776815973,0.0,0.8650536914735566,0.8875888197609918,0.5554753957732383,0.38256726213778675,0.35810468536564205,0.8605271018338632,0.8903071475002057,0.916659156445764,-1.387714906385721,0.5662736873041767,1.1974427881269587,1.3197732511489204
0.9148093020989112,0.896412348055359,0.9284981453430025,0.9121210126415703,0.0,0.8677707313885213,0.8868154645088426,0.4812454111653364,0.3698384739191743,0.3648530019160782,0.860867494606917,0.8904494571851793,0.9166081879058419,-1.5438819261883021,0.4348604835417805,1.1350398547817195,1.2447412456587699
0.9148093020989112,0.9021178791005744,0.9313412343938157,0.914970776815973,0.0,0.8703193951519096,0.8860851723094031,0.5435725676346727,0.36274078414762106,0.3687448732728607,0.8626001626339196,0.8913028950892782,0.9166030648565662,-1.6494124134570038,0.5173844212226684,1.1350398547817195,1.1911439421447234
0.9148093020989112,0.9021178791005744,0.9029634596103246,0.8893677332943237,0.0,0.8722998594204364,0.8852412317671519,-0.10484631274799577,0.2926442717873114,0.35697745018211574,0.8619261172625065,0.890734356692311,0.9161389364770987,-1.5699314543830243,-0.39733730984030774,0.7612390828587702,1.0413129018062894
0.8863665060216673,0.8679099633900081,0.874652778373766,0.860982176670234,0.0,0.8736565589438107,0.8840967747376384,-0.6697164004419551,0.16738826263977316,0.3209726784291232,0.8623232292730484,0.8903089683918451,0.9149140151829106,-1.5163737591873245,-2.162494614402339,-0.12796650884691838,0.6074844974826876
0.8608237487524275,0.8650656213876495,0.8718236671452281,0.8808464620511,0.0,0.8754103371559737,0.883109365424269,-0.19843718445722594,0.11479467294964775,0.2810036691562105,0.8619474540862408,0.8911600251299512,0.9169570033967894,-1.4863630563582046,-1.6669941397954195,-0.7126996554998991,-0.027193130782091585
0.8778485176387738,0.8679099633900081,0.8831373164949244,0.866653683739055,0.0,0.8767111913622773,0.8821950217655782,-0.46559158929074673,0.03894456299667794,0.23292609952958532,0.8618348523696873,0.8898824595426775,0.9145490075120429,-1.5174465733680127,-1.2140708469437618,-1.1282351991871298,-0.6762061812273976
0.8636621442234342,0.8679099633900081,0.8803110008308365,0.8865263755039111,0.0,0.8782964253827961,0.8808890327449947,-0.02692460200592005,0.026542985130581852,0.19183128958602938,0.8603794527047293,0.8917259022237565,0.9195987688760816,-1.5266661164243243,-0.7857998022240937,-0.6909072313763305,-0.8695699539023533
0.8892077034625474,0.8850040938050093,0.9001315528173369,0.9035857307583545,0.0,0.8802791301856056,0.8797552679085215,0.3090635778775104,0.0573197438947197,0.16548909751546406,0.8553915191715047,0.895412647517335,0.9317203364713015,-1.554695973494016,-0.1251048274792907,-0.32640923467091243,-0.7368835623688529
0.9034248985463724,0.9106845991886415,0.911470362247129,0.9035857307583545,0.0,0.8823182404390603,0.8787227636053649,0.30906357787751154,0.08110927504972026,0.1494656680795153,0.8503475903808955,0.8985335157171029,0.9427812797223137,-1.4818250344748891,0.2915847242518356,0.24269193099170527,-0.26598559506115044
0.8977368997248973,0.8793041784399565,0.8661710358170626,0.8581492252638219,0.0,0.8836746598956498,0.8774485849100812,-0.5536452984096496,-0.008624373420601354,0.11759719987199385,0.8522639862554531,0.8978246285953861,0.9395184917369723,-1.2770222732227687,-0.9173760073774904,-0.11628135688062645,-0.0686081048169097
0.8523225721887002,0.8593741295428406,0.8661710358170626,0.8723307950638782,0.0,0.8852018080648102,0.8762742373854748,-0.25968754968129926,-0.04486090816301493,0.08440970333157745,0.8527512313055536,0.8965466428023435,0.9365256503131761,-1.2642052550694898,-0.8119189088042885,-0.5229646263646862,-0.13612265929209413
0.8750073201978991,0.8565269797003955,0.8492243240903915,0.8383185654189371,0.0,0.8862745758808265,0.8750020205604718,-0.781118738574452,-0.1530889925002798,0.034883762937275326,0.8577532998791257,0.8938527036575069,0.926346787548619,-1.1542211344702609,-1.1218507575472205,-1.1975131239001096,-0.6308168103709811
0.8409942080334226,0.8224426089534119,0.8125828607776932,0.7987553202091126,0.0,0.8865564911073305,0.8734308147043554,-1.2574173652538099,-0.3296546412225825,-0.042220442349189695,0.8669268307520691,0.8880434990563949,0.9059674655925071,-1.0332847894379038,-1.7290006397305862,-1.2944733488762727,-1.03551243708645
0.7957788203574893,0.7884452812489542,0.7788515800627351,0.7705687146729112,0.0,0.8866127845312588,0.8715739044816231,-1.5356733551484598,-0.5307629925824713,-0.14659747595758701,0.8782399335337606,0.8812522735877937,0.8815698197820877,-0.9218028144632994,-1.991902733445534,-1.5718588212031674,-1.3957957325274402
0.7704153891594631,0.7714803114776931,0.7732380866369407,0.7790171305881759,0.0,0.8866127845312588,0.8697447547233864,-1.3549170048407724,-0.661907950973729,-0.2579401122128763,0.882456752252439,0.8747411852943435,0.8646332452907461,-0.8966644287269252,-1.5069790195968955,-1.4869478584558153,-1.4952132910323526
0.7732285669017152,0.7856149784469969,0.7732380866369407,0.7593097643752272,0.0,0.886275192027757,0.8678170490101615,-1.5495107382329023,-0.8035307329438637,-0.3770795874195229,0.8851558674835441,0.8666756158159789,0.8461109956904395,-0.7755110581284799,-1.1691217656079569,-1.4927226579742883,-1.5633096869817376
0.7619702519929971,0.7743049985994825,0.762019486478717,0.7790171305881759,0.0,0.8865566591474034,0.8660168788786794,-1.1300863055241235,-0.8582549092699798,-0.48400866569130435,0.881606021210543,0.8594526989604707,0.8353333721124953,-0.6633029496079724,-0.9366375394535736,-1.3354250982369988,-1.4820973766430856
0.7816821099777644,0.7799599885232397,0.7900841580432394,0.7902928936538558,0.0,0.8845761948788765,0.8643888908912336,-0.9015457984517267,-0.8642726955783901,-0.5708294554591874,0.8760851813694837,0.8530783176084965,0.8281468905985633,-0.7150353983420802,-0.6116459592782626,-1.2000679737447617,-1.3835573801705665
0.7901384550236816,0.7912755840509115,0.8013279182815535,0.7874711507594373,0.0,0.8815718624551222,0.8626165092509699,-0.9372835502453323,-0.8655016421679215,-0.6405469826516489,0.8697094406541024,0.8467050568052187,0.8217949582571913,-0.7629172322239961,-0.4515209445764019,-0.9479061284984304,-1.196419062868208
0.7873168713718465,0.7969333818147447,0.8041402561233609,0.8128724410651997,0.0,0.8786187262398004,0.860622464295466,-0.42724160158041996,-0.7960181435425201,-0.6815702220658232,0.8609975598030734,0.8416015177483186,0.8202196866072895,-0.7877740723615074,-0.2595379019315903,-0.7302536671118112,-0.988549519318968
0.812716728178089,0.7941058868528635,0.8125828607776932,0.8128724410651997,0.0,0.8750938056747567,0.8585117721382781,-0.4272416015804205,-0.7321781707590158,-0.7008361059509236,0.8516851910134581,0.8366404284449765,0.8195097743363744,-0.8891000049938041,-0.1852256780330752,-0.5850919775030231,-0.7773122185183867
0.812716728178089,0.799766492456778,0.8238461899672033,0.8100478960427882,0.0,0.8715696132833551,0.8564015564353069,-0.47300374984298027,-0.6801872523153707,-0.7052115633985805,0.8404807752713713,0.8313957002517992,0.8200830288580863,-1.022300946551136,-0.04088658021670507,-0.43994830249951405,-0.6028344490765299
0.8070679569346982,0.7912755840509115,0.8153979941839556,0.8072233510203713,0.0,0.8682178300052378,0.8542918031731909,-0.5209725342210348,-0.6380722701033342,-0.699771260735466,0.8332042824400531,0.8272895896070216,0.8190758232114919,-1.1460263951256493,-0.0420110225626259,-0.394528409315814,-0.48751661927374046
0.8042435713130002,0.7969333818147447,0.8125828607776932,0.8015770631035309,0.0,0.8656664215873482,0.8521684008992415,-0.6198691682664281,-0.6108681082437878,-0.6896437960231337,0.8296883424174811,0.8243201355504196,0.8166472464305005,-1.2021968733646953,0.05293816376628017,-0.3274735641783275,-0.3990276073451415
0.8014219876611597,0.7941058868528635,0.8125828607776932,0.7959335773146942,0.0,0.8631161334366025,0.8509003880819875,-0.720126848066027,-0.5956495851876871,-0.6783110554293786,0.822575431405203,0.8200756371411162,0.8152080627792718,-1.273921177353907,0.13114702952129198,-0.282660810378267,-0.3450011323470432
0.7957788203574893,0.7941058868528635,0.8125828607776932,0.8128724410651997,0.0,0.8607335492771471,0.8503185674228878,-0.2962417797968416,-0.53642844469558,-0.6566726958845642,0.8174053903171655,0.8173873007397774,0.8149439197826817,-1.3405223167724611,0.5407408151260704,0.07111901499686549,-0.18505650745490596
0.812716728178089,0.8082658243828938,0.8266641189379208,0.8100478960427882,0.0,0.8583514692378997,0.8499218912650505,-0.3535163890906576,-0.4902870356093152,-0.6295665619089666,0.8076579394849682,0.8135644087790764,0.8169005892689326,-1.4022496519899637,0.893946328442422,0.5067211320217535,0.10147993794189761
0.8070679569346982,0.8167679641490909,0.8210282609964857,0.8213488782604487,0.0,0.856480006962374,0.8494821800812212,-0.07437281985144992,-0.42141262330446416,-0.5932601764669039,0.7923560483164113,0.809453675870913,0.8236978915992764,-1.3615630080634085,0.98924089504997,1.0426977514897091,0.5567256173063988
0.8240170726347387,0.8167679641490909,0.8351179058500682,0.8354884161405234,0.0,0.8545495066084241,0.8492411362902553,0.2502041965511091,-0.32877914566234,-0.5445497332767933,0.7754346912019734,0.8060497290556474,0.8334647472654061,-1.4217097167888235,1.3360838964124466,1.3914464309039802,1.0102431549235784
0.8353314269407126,0.8196038826312108,0.8464008039907587,0.8298309197116944,0.0,0.852961471920048,0.8488722906637156,0.1126969087215228,-0.26554626115896796,-0.4921575509889257,0.7699894439016686,0.8046341959096119,0.835976789395257,-1.5363553902995517,1.3792680591423758,1.5288786492734383,1.3613427039414154
0.8296742497877283,0.8139348535070575,0.8407565593559532,0.8298309197116944,0.0,0.8513734372316667,0.8488015231999407,0.11269690872152223,-0.21264875678899336,-0.4390140946702971,0.7593919599862656,0.8025097756418544,0.8421081425112527,-1.6428120871308702,1.0047343171121024,1.5596124577165045,1.538897060460644
0.8353314269407126,0.8394749668866192,0.8492243240903915,0.852480520322994,0.0,0.8504655727390833,0.8489006396893037,0.6330898781180384,-0.11472556434427558,-0.37571103129499495,0.7627815146622441,0.8032176822834592,0.8402030660296428,-1.6041586750192753,1.5918721324676373,1.4683945205331375,1.5653278591493058
0.8494897806574191,0.8423136932088203,0.8548685687251866,0.846814617510175,0.0,0.8493875956808595,0.8488581371709586,0.4757861594795687,-0.04980761382297435,-0.31128702703125394,0.7686843520279337,0.8056199986289698,0.8391901069157991,-1.60747594642133,1.3022751002899666,1.348319981373403,1.5033079984125637
0.8438241975948463,0.8536854455381182,0.8576948843892693,0.869492239401464,0.0,0.8493875956808595,0.8489290447683272,0.9371622202718985,0.055744035497980474,-0.23734006587142217,0.777765876571415,0.8105648399761458,0.8400927527772101,-1.5515085216937308,1.4138269498806397,1.4589612975607078,1.4687354630230685
0.872171726696755,0.8622184715452045,0.8661710358170626,0.869492239401464,0.0,0.8495009667157142,0.8489432403011582,0.9371622202718991,0.13813583940709878,-0.16069138624692036,0.7856488218902953,0.8150873745317866,0.8413301325797418,-1.499402760211274,1.3043628715529143,1.3920362584750285,1.4425072634355223
0.872171726696755,0.8565269797003955,0.874652778373766,0.8581492252638219,0.0,0.8488200683462792,0.8489432403011582,0.5972666558286653,0.17453730885319604,-0.09164470627510155,0.7867752480608112,0.8200280138213405,0.8499696696690688,-1.5493540324839836,1.0090372852365495,1.303840176038699,1.4272289532633236
0.857990957221141,0.8451580352111789,0.8661710358170626,0.8553134717294113,0.0,0.8489333273544221,0.8489006957427391,0.5136954290091316,0.19467129728614127,-0.03213308010285567,0.7887022163730838,0.823841801323849,0.8556091670403236,-1.6154587994469942,0.6616291628147745,0.9921562435390593,1.2668866956561804
0.8523225721887002,0.8423136932088203,0.8576948843892693,0.8411515168253492,0.0,0.8491596213172842,0.8487731601609911,0.11223602189012279,0.17496432338644224,0.011292590356895246,0.7889613334232926,0.8263840461883455,0.8603667458145917,-1.6376126418426862,0.33533118182430205,0.5974232568694791,0.9939461147782497
0.8381614165021363,0.8451580352111789,0.8379386303852409,0.8638207323326378,0.0,0.8496127693765725,0.8487447971220469,0.6416438871780653,0.21163294980785488,0.05381757825264163,0.7914229877476038,0.8302004949940158,0.8654909114351856,-1.5011897249591817,0.32396739378108386,0.6764166882535498,0.7784332413838817
0.872171726696755,0.8622184715452045,0.8633447201529798,0.860982176670234,0.0,0.8493859152801411,0.8487731461476349,0.5600234338109111,0.23154686012110196,0.0920651299669246,0.7946645780765275,0.8326053325740986,0.8670739403994263,-1.4330344405050042,0.751401989455639,0.7247345334460664,0.6865769078672248
0.8664949357547258,0.8764542207574301,0.874652778373766,0.869492239401464,0.0,0.8488181078787813,0.8489148772622138,0.7497749122816778,0.2650264290396155,0.1297706118633251,0.7988498135997559,0.8354355584546526,0.868576514576423,-1.3498316480167774,1.1526700292989336,0.9441418311862643,0.805670817586774
0.8664949357547258,0.8593741295428406,0.8661710358170626,0.8496475689165871,0.0,0.8479672649837684,0.8488014391197823,0.18612454008535514,0.24149392996250524,0.15493923898219206,0.7994800012849443,0.8374150077342694,0.8718637454733845,-1.3318139602353554,0.3758712515558556,0.47960513792746656,0.7380682755179331
0.8466569891261326,0.8451580352111789,0.8633447201529798,0.8581492252638219,0.0,0.8468314261276096,0.848900611662586,0.38904581710262265,0.24080099194391832,0.1749270355647142,0.800360503488575,0.8399606142448708,0.8760229613777724,-1.3938135810490797,0.15190378168714547,0.1947435946807814,0.5560223809826649
0.8551553637199919,0.8650656213876495,0.8661710358170626,0.860982176670234,0.0,0.845922945488101,0.8492400292348775,0.4567669242622819,0.24456373119391034,0.19171607180856215,0.8001396725820052,0.8429300683014728,0.8820896997700511,-1.333269731181457,0.6070980538713946,-0.018499820879748746,0.22536585867394
0.857990957221141,0.8423136932088203,0.8661710358170626,0.8496475689165871,0.0,0.8447310372614428,0.8494098291078623,0.132040278455458,0.2181683195139875,0.1995437693154104,0.7964489645886269,0.8456150430567067,0.8909741417178799,-1.4344916738187214,-0.3885039256619429,-0.045416452397836725,0.045026879136353955
0.8523225721887002,0.8479967615333853,0.8633447201529798,0.846814617510175,0.0,0.8432548052339198,0.849395661601749,0.05266164994114015,0.1886118996051787,0.19953133946271462,0.7945034578814629,0.8473116938580105,0.896211802286869,-1.4695134494951232,-0.4525672222594598,-0.22729410406902636,-0.09993829814668684
0.8466569891261326,0.8309559800799342,0.8576948843892693,0.846814617510175,0.0,0.8417216076221875,0.8491686311699412,0.05266164994114015,0.16363563942715562,0.19421913842833355,0.7910078569710873,0.8491495337955863,0.9032368851965566,-1.580686280691235,-1.1050527491712583,-0.45462992776483185,-0.24974405827274548
0.8466569891261326,0.8423136932088203,0.8633447201529798,0.852480520322994,0.0,0.8404156001870272,0.8487848893426123,0.22549735057076062,0.1559722688908117,0.18834250628595395,0.7889394389133035,0.8507056958035509,0.9083173603091144,-1.644591889910755,-0.36651194078953575,-0.4091717557402994,-0.3746898917679348
0.8551553637199919,0.8394749668866192,0.8689973514811401,0.8553134717294113,0.0,0.8392230758134438,0.8484153150213968,0.3125153472513809,0.15524055215738075,0.18348586305331913,0.7886385602262918,0.851696681060648,0.9105631776696591,-1.7628639809728388,-0.14120611042828185,-0.272797239666451,-0.39031970431395896
0.8523225721887002,0.8366334327243367,0.8661710358170626,0.852480520322994,0.0,0.8379739219357863,0.8479602592092846,0.21075688242929713,0.14650814130760884,0.17774672857767046,0.7869839046304165,0.8528288554540223,0.9144052806762978,-1.872707495523342,-0.3772289983566198,-0.1818808956173024,-0.296633495910847
